CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
-0.007797413806635355,-0.8882088041142582,-0.26074086709620214,0.02533369627215202,0.0236277088169537,2.7508984620234713,5.291827482410989,-0.546724292118873,-0.3135564065769799,7.831825643224118,-0.8901941062542993,-0.34317569491213895,-0.7652011684152263,-0.37576422092818673,-0.7982003533417742,-0.4491121884609256,-0.3526690951111664,-0.39321737382420036,-0.5947621001776972,8.257849767490976,-0.030660776862023575,-0.34345951091456145,-0.03854028758409037,-0.5559086851750424,-0.7311461235279243,-0.3868772571502352,-1.3622958147605984,1.2848353844684397,1.045190619804395,1.3636481890948058,-0.14621322760454256,-0.03693666918475769,-0.5725716461094875,-0.1975144121679085,0.9321988562074572,0.5899140292589987,0.14137585930623411,-0.3558471979412316,-0.2935798664853315,0.1329707451761215,-0.6307772772728,-0.5920766188650805,-0.5263112425956059,-0.1785064152312158,-0.12310817683570727,0.2965677371687211,1.3495425995000543,1.270324883994938,0.041825736944179605,-0.13482635213777713,-0.1652280486337576,-0.5846383062076547,-0.4842606657683788,-0.7054925151348214,0.11849036605218402,-0.09413299212716074,-0.3064445521081998,-0.11125392873714429,-0.1906535384732168,-0.11846670066830307,-0.039809220640734874,-0.041855933676034345,-0.3650497702407652,-0.4767950734231221,-0.22059034761505333,-0.5217084541270157,-0.025122069388847503,0.5746496554439473,2.238351435254057,4.0,Negative,Stable
0.05587365110337713,0.2844351602023008,1.2227538770020654,0.07491653723496187,0.07342750268712585,0.12947902243039386,0.14332728079856666,0.22009771193929967,1.042707552975025,0.20295819121310413,-0.33820627834822214,0.14425104696743854,-0.29159490517124154,0.2023755226634295,-0.45372556983507334,0.08559564801317401,-1.0915329895628465,-0.35237964806450595,-1.0294554831290177,-0.08210658790858015,-0.028971884380023807,-0.4064483491720676,-0.035270663180778344,-0.5106097198101035,-0.526579106280773,-0.9715784014578952,0.3590745240616419,-0.31066168997595095,-0.3449908521221111,-0.3273793713987984,-0.4794384066594531,-0.10491591816186162,-0.5680727622887565,0.1841332869519402,-0.11704967530954027,0.08190645239314155,0.6081981535907444,-0.10000694854991557,-0.8077392973890866,1.0870504699787178,-0.40010524071507186,-0.9573679108534704,-0.7932544016806141,-0.026168861559972608,0.07530217417591306,-0.18391112024543588,-0.889536729723268,-0.5481067458881,-0.039625905956570694,-0.1084614928184665,-0.13803075703665244,-0.49912081236004735,-0.13441890512783983,-0.021115840332005493,0.8191481403870956,-0.11267300334923507,-1.0585630855983417,-0.11077078477874701,-0.5156173194947944,-0.8882366924607358,-0.12055056904880888,-0.04809127457495336,0.923634518735898,-0.4767950734231221,-0.22059034761505333,0.48250991212915023,-0.39752049015571767,-0.11747480202057344,0.3857551972433661,8.0,Stable,Negative
0.010472536282447776,-0.024040211007838794,0.4421330591089967,0.12245507874340236,0.12049405308420755,0.3923155194233029,0.47491729182353454,-0.5019423293728656,0.3993461159049968,0.3568507453414699,-0.788808586842979,-1.0344354379413576,-1.0558231935876716,-0.09284477193654457,-0.9378522926012476,-0.8806307933347605,-0.9896207282591665,-0.35237964806450595,-0.9087073211980955,-0.5643116859868724,-0.029192174703762907,-0.38282753482550286,-0.03569713592903643,-0.8088279084626178,-1.0093572669840503,0.2221864348369107,0.0737645231518781,-0.0012319543261297833,-0.08912923152214064,-0.02643378859908921,-0.33504082906899185,-0.07444246172384951,0.8445767574207809,-0.5240789382189132,-0.1923803391107607,0.05481271496029582,0.3946489487238724,-0.22520536846481487,0.10372514830393381,0.3531429893613359,-0.879445004625812,-1.0245025266783638,-0.9950894731839128,0.03079770262801326,-0.3040563923628864,-0.12779491353990735,-0.1200503123563798,-0.09612662979000407,-0.02932911920110657,-0.12340073716910177,-0.15330833057521323,0.7345482192563617,0.5376091410037886,0.20081275879760016,-0.40961859089976477,-0.08862074608353818,-0.0007169802887337671,-0.10294078507202273,-0.2904644780588204,-0.08901463141711433,-0.08535304250497765,-0.0473748111526811,0.091359248771803,-0.4767950734231221,-0.22059034761505333,0.29123022331845194,-0.32775154788458866,0.32642965023472575,-0.03301348555020532,6.0,Negative,Stable
0.10261813192736428,-0.9582173989988287,0.3905019186830757,0.07261731314839297,0.07329059603731095,0.05733038768261978,0.05230580217911829,1.1129726481714184,0.552855721217664,-0.1797393718065544,0.5292031655041848,0.5164678316754793,0.6771451787369094,0.011712415734279369,0.5890089099689939,0.36702082510480544,1.7747493596031536,0.3690868403567618,1.3935576329514916,0.08008967235411814,0.0037779437491890703,0.2824920692694057,0.014484490782665678,1.1050533782060497,2.0182345882737893,0.30989160648305974,-0.7964309796229004,0.38072037561661826,0.17526110976449552,0.37005007445449606,-0.3683633469744829,-0.07913068579123599,-0.383618525638785,0.6444712333129949,0.14122688629464364,0.5899140292589987,-0.3083838268490879,-0.44838516048702676,-0.5974013483830048,1.1543253223686445,1.433819248513391,0.7091501996232927,-0.142173525863521,0.19529665764275903,-0.1666369783331545,-0.04504290365157031,-0.00021226375006103522,0.2612529968922118,-0.026671883909373896,-0.0038994213186309156,0.016979089365539976,-0.27899244856713223,-0.08187350234388528,0.5482297804716956,0.2346670755372698,-0.10726459867535108,0.06674403321133643,-0.09913698501860917,-0.21369367515117688,-0.18741131732449487,-0.08241851790032284,-0.04703862938629821,-0.41874494894812614,-0.3969646175976296,-0.22059034761505333,0.31514018441978925,1.0230179994106707,-0.2082562465264858,-1.0635485919030812,4.0,Stable,Positive
0.017605827003434358,-0.26469475592355046,0.6369505599021524,0.049252490127950826,0.047483692547201105,-0.5652862130378206,-0.7331766093551849,-0.47540486996782444,5.428562519953571,-0.15601144495856847,-1.0366398565150952,-0.8394647411895267,-1.0020043000372187,0.23312763668426018,-1.15198526613244,-0.9181541502803112,-0.6711449116851663,-0.4748928253435892,-0.8604080564257265,-0.08429842926348148,-0.03381827150228401,-0.5206156185137975,-0.04465306364245635,-0.638956788344097,-0.7966075690470127,0.11499122504717292,-0.48258997862216074,0.44357329067048823,0.32877808212447795,0.4751421827337597,-0.546083442470435,-0.11663647833032781,-0.22615759191319962,0.1998713364001814,-0.36456471351354985,0.5966874636172101,0.5796716056247577,-0.22520536846481487,-0.3052653080967805,0.8179510604190108,-0.7567471128397864,-1.2357791117743515,0.606569481326136,-3.2675023564808776,-0.1517055871218209,-0.030044101859309207,0.21423477059808835,0.3978981482707055,-0.020730010548693875,-0.15421450851161345,-0.13090033085797217,-0.17605472449130863,-0.43586358425684185,-0.40920040634922206,-0.31317872012833836,-0.10314988439946014,-0.23180683504429253,-0.08843879736838355,-0.2665347608141436,-0.31526007248306415,-0.08610763454617461,-0.04465084406461295,-0.016031108642918936,-0.4767950734231221,-0.22059034761505333,0.29123022331845194,-0.33613809593252486,-0.40696674172276065,0.0580231846223103,6.0,Negative,Negative
0.0209047476245506,-0.11155095461355222,-0.12085649826783453,0.029711536590501755,0.028844830079543166,-0.012818652550085912,-0.02457851692172123,-0.3897109906390452,-0.12319087717205597,0.003982576073565128,-0.4621219131842803,-0.7685663060070427,-0.700618496154683,-0.36346337531985445,-0.44441544055110843,-0.627348133952292,-0.5182765197296464,-0.21041993470937778,-0.4015650410882214,0.24009409126191514,-0.023538056394459342,-0.15842979853313727,-0.024751002057078753,-0.42378670286063735,-0.542944467660545,-0.02631155149384478,0.31152285724334794,-0.3154965295954794,-0.4643929417354308,-0.31304862936071703,-0.0462456738880694,-0.011151436814132049,0.6286303340256925,-0.0991516031164012,-0.2999955731125041,-0.45996829626377256,-0.11776250165581269,-0.48104561785613087,0.752267157739352,-0.18505582975807724,-0.8041902976637162,-0.6276184743017886,0.014085884332581473,0.2868272045964892,0.9648587861731646,-0.17279131891669058,-0.23988836096269855,-0.46927300470819977,-0.03073154893840993,-0.0993867234075053,-0.130940464588809,0.22461057075766636,0.4574082630703846,0.46340890227032744,0.7177245528167351,-0.10687086681509232,0.05095528537089435,-0.10783741074562063,0.100684097126473,-0.03479604938651692,-0.08676161431521195,-0.048488173580511856,0.30613996360124685,-0.3570493896848833,-0.22059034761505333,-0.0913291543029446,-0.2681535255864887,-0.21800684612156526,0.3629960297002373,,Negative,NM
0.02827687812913604,-0.9100864900156864,-0.25923996185126263,-0.04442740980860575,-0.045935537858641705,-0.15700165950191586,-0.21809182791424533,-0.46821764137895905,-0.2026481638697964,-0.2102467063253934,-0.36073639377296,-0.6001825224486433,-0.5068704793730529,0.2023755226634295,-0.4351053112671435,-0.5429205808248027,0.6791925505885938,0.23685039503965616,1.1198617992414006,0.01652627306197967,-0.0018027444522014623,0.19588241666533468,0.017327642437719625,0.21794863980933002,0.4062464923662371,1.571871576280426,-0.425527978440208,0.5064262057243583,0.4695019734544614,0.4751421827337597,-0.3572558410059859,-0.08147479782492922,-0.46459843441194326,-0.2486630728746924,0.9429603796076316,-0.229671528084584,-0.3350441520509445,-0.061903081619294,-0.1767254503708416,-0.7293705445493023,-0.14652959769061888,-0.14977797343048935,-0.05753301200729884,0.15241171606303935,-0.30101949923515753,-0.07555770729789456,1.0467938451261969,0.7237442784809612,0.008093611157461985,-0.02168243045682367,0.018704839791524527,-0.4769496102514084,-0.4400119055292593,-0.6822539183673234,-0.9053168862851356,-0.06941009268190224,0.9092890316058274,-0.09198568753915727,-0.29348905198565683,1.2858615104451958,-0.003790027207600285,-0.03453471288912196,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.25869888201230556,0.005390690530239571,-0.3456052097882088,-1.1286398110764297,8.0,Stable,Positive
0.013321368935915642,-0.9188375643762577,1.0381425318744988,0.004282804528597985,0.0032726237034017454,-0.07852777679831316,-0.11909052509456247,-0.28356115301887996,0.5995427289881093,0.03957446634554399,0.056070741584690116,-0.33431339051432846,-0.0870831096795208,1.340203741434163,-0.025459622772688525,-0.28025708220594675,-0.2507568338074863,0.1454516754822448,-0.17616847215049963,-0.1040250014575934,-0.010173776754287269,-0.02851531962703088,0.0011216780039121378,0.38026993236702783,0.2998716433977183,0.8702302031112339,-0.8867791465776589,0.9754056488186182,1.0665124215210593,0.9385028419650578,-0.5016534185964471,-0.11429236629663457,-0.22615759191319962,0.1133120644348548,-0.11704967530954027,1.2604840307219298,0.2994715877532442,0.1612767104029179,-0.09492735909069869,0.8546464344498799,-0.5816981205583898,-1.0225279791541022,-0.7281463140989047,0.1300091346407977,0.2296775748354646,0.10106611380752482,0.8008104821974373,0.8814117608407623,-0.004085383929646128,-0.040716696101541695,-0.04965628173390945,-0.23940101623027696,-0.48287789201090625,-0.5288791797018367,0.6817823833197867,-0.11158266896698005,-0.2490309235975019,-0.10096986447983063,-0.16930360487201815,-0.28246117718060404,-0.07416831158323614,-0.04484705661647521,-0.41874494894812614,2.357186108381863,-0.22059034761505333,0.9965740758079017,0.003963192990165319,-0.32837354671069763,1.983448758771014,10.0,Negative,Negative
0.006338107537478517,-0.40689971428283467,-0.30531775287090707,-0.02611205546442367,-0.02751670393532914,-0.12496733920949354,-0.17703949360929727,-0.1912329088388405,-0.28070101004208137,-0.17092614183444532,1.4416728402060672,0.6316777888470158,0.88165697422863,-0.03749096669904936,1.259338218414466,1.070583767833884,0.7428877139033936,0.4235371413696876,0.6690686613659571,-0.2245762759771665,0.004218524396667271,0.45177457208645333,0.02898456422344079,0.157550019322745,0.569900106163958,-0.25531949968101153,-0.16874897762142058,0.042281602249626356,0.1709967494211627,0.10254288974364344,-0.5016534185964471,-0.11429236629663457,-0.23065647573393064,0.1369191386072166,0.4479303031996121,0.2715626144230617,-0.24199961709646475,0.30280535900236927,-0.1942536127880151,0.23694097159691735,0.2526475435865844,0.4169171660325807,0.23545338211039296,0.2721055082333018,-0.4275567128905276,-0.12805351357080838,-0.006519529466183075,0.22446391767492488,-0.02493729976060395,0.1601794874461298,0.12600905813898164,-0.2156461568281639,-0.16069160651981693,-0.09315549031124934,0.24874360013823277,-0.1069833616323091,-0.3868236320231767,-0.11084363982009263,-0.47469661342583036,-0.3701480197239159,-0.0942236911670485,-0.04717859860081884,-0.15026905541132132,-0.4767950734231221,-0.22059034761505333,0.4466449704771443,-0.2404957607475501,-0.34081396688373006,0.08533418567406498,7.0,Negative,Stable
0.006889939528465029,-0.5906722758548327,-0.8325857654181769,-0.02559730380325153,-0.027032641137769292,-0.10376347573950293,-0.15092744951665912,-0.6827287715697096,-0.33206948623071164,-0.14346954076749022,-0.6423628365821831,-0.8394647411895267,-0.722146053574864,-1.1753191854697833,-0.6678585433662657,-0.7774415617344956,0.3861947993405136,0.2096252445331932,1.0152133922346012,-0.10183316010269207,-0.007677153085244133,0.1683247999276757,0.005955035817503847,0.01032838188669352,-0.2565506435145333,-0.06041911824512498,-1.1245374806691284,1.0237540450139029,0.9471103319077401,1.1104717464220348,-0.0018156500140812922,-0.01349554884782529,-0.4556006667704812,-0.03226489296137609,0.8084413371054523,-0.012921628621818514,-0.24813149189289183,-0.1108937676729503,1.2839547510602805,-0.6315162138003179,-0.8336377916923624,-0.8586405346403921,-0.2919221273014524,-0.010807091441864076,-0.2081411844121159,0.16830212184179869,1.4252297880935187,1.627704510677153,0.050111144207984966,-0.10518800357412254,-0.10566959207187265,-0.5988912218489225,-0.5838203763063978,-0.7391884804476934,-0.8761241875523065,-0.08566126704598885,1.3140551126062474,-0.10511109840895022,-0.5631209217574613,1.8815965475715128,0.09657071427159451,-0.03862194177889103,0.010816480710761571,-0.31713416177213705,-0.22059034761505333,-0.17501401815762507,-0.1079169267131541,-0.323834474485402,0.07167868514818754,3.0,Stable,NM
0.02632391022353533,0.17942226787544469,0.020078504231990753,0.05561580113939311,0.05383029367076356,0.30599016764420717,0.36601071044820577,0.26653826589812196,-0.16174915341637994,-0.03703284033509623,-0.5297122594584938,0.826648485598847,1.0431136548799886,0.0547653753634423,-0.5375167333907573,-0.37406547456982386,-0.8877084669554864,-0.329043804773252,-0.5464628354053281,0.22475120177760582,-0.027797002653415274,-0.2883442774392437,-0.03299614185673519,-0.20484170359676612,0.2998716433977183,-1.08364612078353,-1.2529269810785222,1.3476882995223092,1.0110757370577323,1.30632522094248,-0.07956819179356048,-0.018183772915211772,-0.7165359283728798,-0.5712930865636368,1.7823592048212296,1.0911481717666445,0.9078602088596133,-0.5191494847867525,-1.789316392750801,0.8668782257935029,2.0047734382910303,2.3302537170420403,-0.9885786644257419,0.31947096609746983,-0.09526998983152576,0.17787032298513764,1.1792464251647599,1.0233124949645827,0.016784984924170954,-0.13146439021115364,-0.16900061933242144,-0.6368989968923036,-0.5879686975788153,-0.9762221674761731,-0.6740031168458672,-0.005828887335722026,-1.1188473955345744,-0.08903314112672941,1.1853496821240355,-0.8688251013633613,-0.10780634790859367,-0.15337113253247028,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.2228339403602996,-0.20016895524045253,0.04576368430394676,-0.6884775107923171,3.0,Stable,Stable
0.012105614080773484,-0.24500483861226494,-0.6532275886478986,-0.029494709237840602,-0.03039174358144217,-0.008460352668263341,-0.030694666050675088,-0.4593718215772786,-0.37343664352594663,0.07584429738460817,-0.5297122594584938,0.8886846163835199,0.5695073916360036,0.7251614610175505,-0.09063052776044267,-0.04573610129625383,0.6409754525997138,-0.2901507326211621,-0.03932055529545415,0.9349078007656365,-0.02684241125054584,-0.2883442774392437,-0.031148093280950123,0.42179398395155515,0.8235632075504259,0.03703107247281845,-0.2781178113034967,0.356546177518976,0.13261750633116706,0.3270578483402518,-0.13510572163604553,-0.029904333083677962,0.5431515414318031,-0.1621038009093658,-0.7250757474193902,0.54927342310973,-0.18921217319678857,-0.5028192561022004,-0.5857159067715559,1.172673009384079,0.7254434199354031,0.5906773481675986,0.24847499962673483,0.3111500072834944,0.5892963360440262,-0.06262770575284192,-0.03174859233067124,0.20344158669361806,-0.027779065280929178,-0.12294573480309255,-0.1229806079728338,1.0148555602012967,0.6385516252992803,0.6156217110974396,-0.4756115825518754,-0.10724296505665554,-0.5116982740339446,-0.09317820953170931,-0.5806456589217786,-0.5354812266567253,-0.10064610787323593,-0.048368656488660906,2.69557541607881,-0.2772189338593908,-0.22059034761505333,-0.940132773400418,-0.3873495701826886,-0.0021487447408403432,0.8728013826663241,6.0,Stable,Stable
0.01735491589503268,-1.310448142011825,0.21369528082919467,0.03509436824733043,0.03336274952343507,-0.024334684634826756,-0.05072145065642476,1.8200853685682483,0.2182158469250378,-0.010254180035226433,2.2076967646471544,2.5016240167850308,3.281979626578826,2.1274578603674272,2.7768892917007424,1.6709574789626978,3.252477148506514,5.536031475761906,4.2110147446730135,0.09104887912862479,2.2524281383700098,1.7430457563653288,4.381423275362771,7.7979755108757685,3.7529628945296327,1.3233735899496704,-2.8934594863096628,2.5660678836434796,3.3436808448607973,2.973468211372616,-0.19064325147853065,-0.0674101256227698,-0.26664754629977877,0.672012819847417,-0.6658873687184312,1.7955853450206323,-0.31504890814955205,0.7328347143622408,0.5536146503447196,0.059579997114383255,0.05469494483846313,-0.1892689239157205,0.7302748477313838,0.36171583392226836,0.5700626795684101,1.5603460881821682,2.2956324569183595,2.7629103836677205,-1.104328418889849,-0.003153722996560275,0.02362791077417807,-0.4041013747515948,-1.0456668113022083,-1.000622694082046,3.686963613077039,-0.12000247336328265,-0.2892204635549904,-0.09671743075076245,-0.1330976758066521,0.11179493165917234,2.146428378539132,0.25526547405192435,-0.0697262873502799,0.12193334526807194,-0.22059034761505333,0.43468998992647573,5.286239402842421,-0.25843821168392067,0.5177583689935137,11.0,Stable,NM
0.0029900393796650384,2.043401106677139,-0.5711280717497044,-0.031122304966499176,-0.032518686176780894,-0.13329218168039056,-0.18818035784756007,-0.7042904573363056,-0.3818632866786797,-0.05804900411474092,-0.4733869708966492,-0.8837762631785793,-0.9266578490665848,0.5775513137175633,-0.5747572505266169,-0.5710630985339659,-0.5310155523926064,-0.15208032648124292,-0.5706124677915126,-0.04922896758506019,-0.0197196907829816,-0.17024020570641968,-0.017358807753938495,-0.6502815296853317,-0.7884248883571267,1.0505130559394293,-0.4302831451220374,0.5112610453438867,0.3245137217811451,0.4799190967464535,-0.41279337084847095,-0.09085124595970219,-0.5095872726192533,1.8326939666552047,-1.6451859981342958,0.2512423113484274,0.16803618450809082,-0.3721774266257837,0.051140661052413355,0.21247738890967127,-0.7665629441826683,-0.7223967554663439,-0.4156274937067,0.08712419306107798,-0.42224214991700204,-0.0742647071433893,0.5611343849847998,0.6816996165183475,-0.01303510001638466,-0.0791643960293188,-0.1233819452812023,-0.5529651603381704,-1.334666526613958,-0.5439842676007103,-0.303161779409951,-0.11466329626922436,0.22893753375405787,0.23930919231455033,-0.6714718347835444,0.15195684427442974,-0.06274881869312225,-0.04259604486514343,-0.41874494894812614,1.31939018265046,-0.22059034761505333,0.18363539836243417,-0.4797800359024963,-0.3356864964070072,3.9498408344973495,5.0,Stable,Positive
0.021648858574896474,0.4222645813812994,0.05745104483098604,0.05389015747527317,0.05313109185206599,0.020439909282174186,0.005765408133879938,-0.22882764299598238,-0.1389376345786783,0.06228548204290192,-0.38326650919769784,-0.2988641729230864,-0.30235868388133214,-1.1999208766864478,-0.3420040184274947,-0.37406547456982386,-0.8622304016295664,-0.2940400398363711,-0.5706124677915126,0.3365351108775737,-0.025006658552720006,-0.2725970678748671,-0.027451996129379992,-0.8012780809017946,-0.8538863338762152,-1.1616062733578847,-0.2971384780308143,0.34687649827991907,0.2562839562878196,0.31750402031486424,-0.03513816791957237,-0.018183772915211772,-0.6760459739863007,-0.8781850508043398,0.6201146776024016,-0.0061481942636070815,0.28400859913616733,-0.18710150153419336,-1.2167297537898007,-0.21563530811713483,-0.1252619631143744,-0.007610551683656332,-0.6239733739681699,-0.17466597270168865,-0.5940796860609946,-0.14667271579568422,0.59267071356541,0.09832993178708399,-0.011927918644829377,-0.1183577942791665,-0.15760263977475614,-0.6273970531314583,-0.18558153415432171,-0.7054925151348214,-0.6912645995335661,0.038372922382997054,-0.7399174473639686,-0.09567445331676196,0.7452741757693286,-0.5180777311901138,-0.09992505325609215,-0.036939115560476334,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.004310690102404543,-0.3612977400763336,-0.11251544532997267,0.3220295281226054,10.0,Stable,Negative
-0.003306018742496698,2.043401106677139,1.3845514624065505,-0.06734121232592563,-0.06880383790093872,-0.20415128200620217,-0.2775749819848961,-0.7302750530037418,-0.23507797236667818,-0.11635191008407773,-1.1718205490635223,-1.3889276138537774,-1.5079018994114755,-1.3167789099656042,-1.2543966882560535,-1.190198488135555,-1.4609649367886863,-0.6421330355975757,-1.4480491111562155,0.20064094687369133,-0.040426981214457015,-0.5481732352514564,-0.057447246090199106,-1.1561199762604826,-1.5085007890670994,-0.7815505295579056,-1.0769858138508348,0.7481681867007807,0.8149151612644219,0.9719412400539145,0.031506867891409635,-0.01583966088151853,-0.374620757997323,0.6877508692956582,-0.05248053490849423,0.7592498882142841,2.422166680325072,0.13405966259533106,0.44844567584167866,0.38372246772039353,-1.2606264551077315,-1.1331026405127502,-1.574551452661126,-0.5260664641534218,-0.26963827024862574,0.10520371430194168,0.744045090752339,1.1809799773243839,0.0059715135286476885,-0.1496265679876874,-0.20327482546709108,-0.47378229566446,-0.35151438505102023,0.15898328461610398,0.6406419661683207,-0.11068703715298486,0.207407423062546,-0.10913729806226094,-0.4738959909157854,0.12585160107451251,-0.03779697519754299,-0.04803247472227803,-0.23081182347236273,-0.3969646175976296,-0.22059034761505333,-0.1152391154042819,-0.458010698416364,-0.3814134462322075,-0.9210762030830943,1.0,Stable,Stable
0.021453992903079363,-1.2798193817498251,0.288740543076173,0.05663059727141819,0.055409609666842656,0.01920750613207081,0.004210629483253616,2.4155196139688626,0.15867608040648457,-0.01567770617190893,2.0274558412492514,2.9092900190843136,2.711499354944026,3.308339038767324,1.7062244240447804,2.346377903982613,0.9084951385218737,2.5082058087217067,0.6529689064418341,-0.28156415120460104,0.07882351403630916,0.3100496860070645,0.17341666830018115,1.9506340650182423,1.7973022096468663,0.3050190969471626,-2.294308484399159,2.4065181761990413,2.000407336710952,2.352469389722422,-0.3572558410059859,-0.07678657375754276,-0.08219330964980733,-0.3903055179088631,-0.4129915688143344,2.025882113199821,0.02700306419026906,-0.4592719796100614,-0.7376266477203925,1.172673009384079,0.2559194873675451,0.22736060370347022,-0.19425999592888832,0.38155812032482533,1.8784574687649365,2.3855387867874294,2.100107219718576,2.1690295334458036,0.25351881518554964,-0.07041823943825312,-0.09677328173637097,0.24044714369240847,-0.06251466973927046,-0.34180847572347783,6.315626688912171,-0.12241245848596535,-0.8934989036300853,-0.1126535124261523,-0.7596292689451605,-0.6981369727485175,-0.0016604007802222202,-0.04820376124963661,4.118497651823875,0.8004922197847586,-0.22059034761505333,-0.10328413485361325,6.884322898955544,2.2645294335428936,-0.005702484498450633,10.0,Negative,Negative
0.003966092213722432,-0.38283425979126345,1.5382441594883618,-0.011238183654935334,-0.012251612480967093,-0.1045551519352647,-0.15192621461010783,-0.5727088877863091,-0.28453130238423274,-0.18617980909386486,0.8220946660257766,-0.6799432620289377,-0.9697129639069471,-0.9785056557364672,0.8310722713520813,0.8642053046333544,-1.0405768589110063,-0.01984388116413724,-1.0375053605910791,-0.022926871326244283,-0.016415335926895102,0.11320956645235793,-0.010961716530067118,-0.9145254943141419,-1.1075494352626827,-1.0154309872809697,0.4399123576527416,-0.3783494446493491,-0.5198296261987575,-0.3990330815892052,-0.2683957932580098,-0.05803367748799684,0.3901894915269489,-1.224422138665646,-0.5098452794159035,-0.3922339526816584,0.3034706365335227,-0.4756022082946135,-0.6324576732173519,0.1329707451761215,-0.6193254740394376,-0.5525856683798491,-0.7216355053407338,-0.1580240550737377,-0.5730745085942032,-0.17977351975101905,-0.5174080524720677,-0.7740968039371483,-0.035381710698942116,-0.016045456700154163,-0.1631410946302414,0.8485715443865047,0.40762840780137505,-0.3325130370164786,-0.8865701899818604,1.2315794882590225,-0.6179134867787356,-0.08597706386607357,1.4024073404028885,-0.5863529826360513,-0.10943291297517377,-0.04532832062804614,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,1.0324390174599076,-0.49120001622309034,-0.33879660145026536,-0.5928890071111759,6.0,Stable,Positive
0.013969771525324795,-0.15749409500655154,-0.34599228500876944,0.009464637917730874,0.008035019307677414,-0.06915824821342124,-0.10727008873086036,0.24608230760673588,-0.1574081554286084,-0.008898298501055809,0.48414293465470903,1.0570683999419195,1.0646412123001696,-0.2589061876490302,0.6914203320926078,0.5358759313597844,0.06771898276651363,-0.15985894091166092,0.06532785171134513,0.1765306919697767,-0.01700277679019937,-0.09937776266672528,-0.01252544994034679,-0.5483588576142193,-0.4038388959324822,-0.8059130772373915,-0.06413531062117386,0.09062999844491094,0.5036168562011242,0.06432757764209301,0.04261437385990666,-0.03459255715106445,-0.4915917373363293,-0.4257161291674058,-0.4883222326155548,0.2783360487812731,-0.10309932279479148,0.8144858577850013,-0.7317839269146681,-0.2951419518506846,0.22483602144841844,0.2747497442857479,-0.12915190834717913,0.19529665764275903,-0.6431761249592781,-0.17925631968921693,0.35299461635277324,0.10358551453241069,-0.019179956628516483,-0.09330738623943798,-0.11444550121486378,-0.3993504028711722,-0.6916767293892517,-1.0331567295565431,-0.6365262266128232,-0.07571845589352051,-0.7858483501725269,-0.07846149117989354,0.30172930520442687,-0.5702882175899484,-0.10510658527231125,-0.0365249600764153,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.19892397925896238,-0.24923918318050486,-0.2163257082603447,0.7544537114420541,6.0,Negative,NM
0.02015718772426106,-0.47909607775754814,5.215612100114793,0.8277138785169662,0.8822475421775535,0.41613109817828076,0.5049626170058366,-0.10553902951006128,-0.2071593970727747,0.13550308488811558,-0.7099531828563965,-1.3180291786712934,-1.2280436529491205,0.4545428576342407,-0.900611775465388,-0.9556775072258621,-1.5628771980923666,-0.329043804773252,-1.1985029098323092,-0.29033151662420636,-0.027943862869241342,-0.3198386965679967,-0.033280457022240584,-0.8352523049254987,-1.2221069649210874,-0.06041911824512498,-0.3018936447126437,0.34687649827991907,1.3863394472710227,0.3318347623529456,-0.15732073357303958,-0.08147479782492922,0.13825199756601228,0.06609791609013141,-0.2999955731125041,1.0030935251098958,3.6810672363567436,1.5112422816592237,0.45428839664740317,-0.24621478647619244,-1.2982538085887794,-0.4143673416815393,-0.4481815374975547,0.4167621768454907,0.7358264294569449,-0.08797050878114512,0.6115925107137762,0.7237442784809612,-0.010710019136118569,-0.12499324545013395,-0.18657919343896162,-0.0572804274807429,-0.4676673806787089,-0.5393365482472107,0.8785731873836573,-0.11244368699106239,-0.4643320305126189,-0.10820935490406933,-0.48741761552987783,-0.28647736844212973,-0.0880192677172069,-0.04659635223356636,-0.41874494894812614,1.6387120059524303,-0.22059034761505333,-0.9640427345017554,-0.08043759906672472,-0.09351858749817989,-0.6019926741284274,5.0,Stable,Negative
